ecmwf_eurooppa_pinta;DD-D;2;DD-D;1;0;00000;1;E
ecmwf_eurooppa_pinta;DF-MS;2;DF-MS;1;0;00000;1;E
ecmwf_eurooppa_pinta;FF-MS;2;FF-MS;1;0;00000;1;E
ecmwf_eurooppa_pinta;FOGINT-N;2;FOGINT-N;1;0;00000;1;E
ecmwf_eurooppa_pinta;HESSAA-N;2;HESSAA-N;1;0;00000;1;E
ecmwf_eurooppa_pinta;HFFG-MS;2;HFFG-MS;1;0;00000;1;E
ecmwf_eurooppa_pinta;HSADE1-N;2;HSADE1-N;1;0;00000;1;E
ecmwf_eurooppa_pinta;N-PRCNT;2;N-PRCNT;1;0;00000;1;E
ecmwf_eurooppa_pinta;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;E
ecmwf_eurooppa_pinta;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;E
ecmwf_eurooppa_pinta;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;E
ecmwf_eurooppa_pinta;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;E
ecmwf_eurooppa_pinta;P-PA;2;P-PA;1;0;00000;1;E
ecmwf_eurooppa_pinta;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;E
ecmwf_eurooppa_pinta;PRECFORM-N;2;PRECFORM-N;1;0;00000;1;E
ecmwf_eurooppa_pinta;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;1;E
ecmwf_eurooppa_pinta;RR-1-MM;2;RR-1-MM;1;0;00000;1;E
ecmwf_eurooppa_pinta;T-K;2;T-K;1;0;00000;1;E
ecmwf_eurooppa_pinta;TD-C;2;TD-C;1;0;00000;1;E
ecmwf_eurooppa_pinta;U-MS;2;U-MS;1;0;00000;1;E
ecmwf_eurooppa_pinta;V-MS;2;V-MS;1;0;00000;1;E
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;0;100000;1;E
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;0;30000;1;E
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;0;50000;1;E
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;0;70000;1;E
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;0;85000;1;E
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;0;92500;1;E
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;0;100000;1;E
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;0;30000;1;E
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;0;50000;1;E
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;0;70000;1;E
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;0;85000;1;E
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;0;92500;1;E
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;0;100000;1;E
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;0;30000;1;E
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;0;50000;1;E
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;0;70000;1;E
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;0;85000;1;E
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;0;92500;1;E
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;0;100000;1;E
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;0;30000;1;E
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;0;50000;1;E
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;0;70000;1;E
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;0;85000;1;E
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;0;92500;1;E
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;0;100000;1;E
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;0;30000;1;E
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;0;50000;1;E
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;0;70000;1;E
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;0;85000;1;E
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;0;92500;1;E
ecmwf_skandinavia_painepinta;T-K;2;T-K;1;0;100000;1;E
ecmwf_skandinavia_painepinta;T-K;2;T-K;1;0;30000;1;E
ecmwf_skandinavia_painepinta;T-K;2;T-K;1;0;50000;1;E
ecmwf_skandinavia_painepinta;T-K;2;T-K;1;0;70000;1;E
ecmwf_skandinavia_painepinta;T-K;2;T-K;1;0;85000;1;E
ecmwf_skandinavia_painepinta;T-K;2;T-K;1;0;92500;1;E
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;0;100000;1;E
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;0;30000;1;E
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;0;50000;1;E
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;0;70000;1;E
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;0;85000;1;E
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;0;92500;1;E
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;0;100000;1;E
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;0;30000;1;E
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;0;50000;1;E
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;0;70000;1;E
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;0;85000;1;E
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;0;92500;1;E
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;0;100000;1;E
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;0;30000;1;E
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;0;50000;1;E
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;0;70000;1;E
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;0;85000;1;E
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;0;92500;1;E
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;0;100000;1;E
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;0;30000;1;E
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;0;50000;1;E
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;0;70000;1;E
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;0;85000;1;E
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;0;92500;1;E
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;0;100000;1;E
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;0;30000;1;E
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;0;50000;1;E
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;0;70000;1;E
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;0;85000;1;E
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;0;92500;1;E
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;0;100000;1;E
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;0;30000;1;E
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;0;50000;1;E
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;0;70000;1;E
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;0;85000;1;E
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;0;92500;1;E
hirlam;CLDSYM-N;2;CLDSYM-N;1;0;00000;1;E
hirlam;DD-D;2;DD-D;1;0;00000;1;E
hirlam;DF-MS;2;DF-MS;1;0;00000;1;E
hirlam;FF-MS;2;FF-MS;1;0;00000;1;E
hirlam;FOGINT-N;2;FOGINT-N;1;0;00000;1;E
hirlam;HESSAA-N;2;HESSAA-N;1;0;00000;1;E
hirlam;HFFG-MS;2;HFFG-MS;1;0;00000;1;E
hirlam;HSADE1-N;2;HSADE1-N;1;0;00000;1;E
hirlam;KINDEX-N;2;KINDEX-N;1;0;00000;1;E
hirlam;N-PRCNT;2;N-PRCNT;1;0;00000;1;E
hirlam;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;E
hirlam;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;E
hirlam;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;E
hirlam;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;E
hirlam;P-PA;2;P-PA;1;0;00000;1;E
hirlam;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;E
hirlam;PRECFORM-N;2;PRECFORM-N;1;0;00000;1;E
hirlam;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;1;E
hirlam;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;E
hirlam;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;E
hirlam;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;E
hirlam;RR-1-MM;2;RR-1-MM;1;0;00000;1;E
hirlam;RRC-MM10;2;RRC-MM10;1;0;00000;1;E
hirlam;RRL-MM10;2;RRL-MM10;1;0;00000;1;E
hirlam;RTOPLW-WM2;2;RTOPLW-WM2;1;0;00000;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00000;1;E
