ECMWF;DewPoint;2;TD-C;1;0;00000;1;E;
ECMWF;LandSeaMask;2;LC-0TO1;1;0;00000;1;E;
ECMWF;Temperature;2;T-K;1;0;00000;1;E;
ecmwf_eurooppa_pinta;DewPoint;2;TD-C;1;0;00000;1;E;
ecmwf_eurooppa_pinta;FogIntensity;2;FOGINT-N;1;0;00000;2;E;
ecmwf_eurooppa_pinta;HighCloudCover;2;NH-PRCNT;1;0;00000;1;E;
ecmwf_eurooppa_pinta;HourlyMaximumGust;2;HFFG-MS;1;0;00000;1;E;
ecmwf_eurooppa_pinta;LowCloudCover;2;NL-PRCNT;1;0;00000;1;E;
ecmwf_eurooppa_pinta;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;E;
ecmwf_eurooppa_pinta;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;E;
ecmwf_eurooppa_pinta;Precipitation1h;2;RR-1-MM;1;0;00000;1;E;
ecmwf_eurooppa_pinta;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;E;
ecmwf_eurooppa_pinta;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;E;
ecmwf_eurooppa_pinta;Pressure;2;P-PA;1;0;00000;1;E;
ecmwf_eurooppa_pinta;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;E;
ecmwf_eurooppa_pinta;Temperature;2;T-K;1;0;00000;1;E;
ecmwf_eurooppa_pinta;TotalCloudCover;2;N-PRCNT;1;0;00000;1;E;
ecmwf_eurooppa_pinta;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;E;
ecmwf_eurooppa_pinta;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;E;
ecmwf_eurooppa_pinta;WindDirection;2;DD-D;1;0;00000;1;E;
ecmwf_eurooppa_pinta;WindSpeedMS;2;FF-MS;1;0;00000;1;E;
ecmwf_eurooppa_pinta;WindUMS;2;U-MS;1;0;00000;1;E;
ecmwf_eurooppa_pinta;WindVMS;2;V-MS;1;0;00000;1;E;
ecmwf_eurooppa_pinta;WindVectorMS;2;DF-MS;1;0;00000;1;E;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;HourlyMaximumGust;2;HFFG-MS;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;HourlyMaximumGust;2;HFFG-MS;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;HourlyMaximumGust;2;HFFG-MS;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;HourlyMaximumGust;2;HFFG-MS;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;HourlyMaximumGust;2;HFFG-MS;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;HourlyMaximumGust;2;HFFG-MS;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;0;100000;1;E;
